,Request_Date,Flight_Date,Duration_Time,Departure_hour,flight_unique_id,route_abb,flight_number,Price,Currency,price_in_eur,Request_Weekday,Request_AM_PM
0,2019-07-28 11:00:00,2019-07-29 18:00:00,31.0,18,2019-07-29 FR 146,SXF-STN,FR 146,73.43,€,73.43,Sunday,AM
1,2019-07-28 11:00:00,2019-07-29 22:00:00,35.0,22,2019-07-29 FR 8545,SXF-STN,FR 8545,180.53,€,180.53,Sunday,AM
2,2019-07-28 11:00:00,2019-07-30 06:00:00,43.0,6,2019-07-30 FR 144,SXF-STN,FR 144,61.19,€,61.19,Sunday,AM
3,2019-07-28 23:00:00,2019-07-30 06:00:00,31.0,6,2019-07-30 FR 144,SXF-STN,FR 144,73.43,€,73.43,Sunday,PM
4,2019-07-28 11:00:00,2019-07-30 10:00:00,47.0,10,2019-07-30 FR 8543,SXF-STN,FR 8543,180.53,€,180.53,Sunday,AM
5,2019-07-28 23:00:00,2019-07-30 10:00:00,35.0,10,2019-07-30 FR 8543,SXF-STN,FR 8543,180.53,€,180.53,Sunday,PM
6,2019-07-28 11:00:00,2019-07-30 18:00:00,55.0,18,2019-07-30 FR 146,SXF-STN,FR 146,152.99,€,152.99,Sunday,AM
7,2019-07-28 23:00:00,2019-07-30 18:00:00,43.0,18,2019-07-30 FR 146,SXF-STN,FR 146,152.99,€,152.99,Sunday,PM
8,2019-07-29 11:00:00,2019-07-30 18:00:00,31.0,18,2019-07-30 FR 146,SXF-STN,FR 146,152.99,€,152.99,Monday,AM
9,2019-07-28 11:00:00,2019-07-30 22:00:00,59.0,22,2019-07-30 FR 8545,SXF-STN,FR 8545,50.99,€,50.99,Sunday,AM
10,2019-07-28 23:00:00,2019-07-30 22:00:00,47.0,22,2019-07-30 FR 8545,SXF-STN,FR 8545,50.99,€,50.99,Sunday,PM
11,2019-07-29 11:00:00,2019-07-30 22:00:00,35.0,22,2019-07-30 FR 8545,SXF-STN,FR 8545,50.99,€,50.99,Monday,AM
12,2019-07-28 11:00:00,2019-07-31 06:00:00,67.0,6,2019-07-31 FR 144,SXF-STN,FR 144,42.83,€,42.83,Sunday,AM
13,2019-07-28 23:00:00,2019-07-31 06:00:00,55.0,6,2019-07-31 FR 144,SXF-STN,FR 144,42.83,€,42.83,Sunday,PM
