,Request_Date,Flight_Date,Duration_Time,Departure_hour,flight_unique_id,route_abb,flight_number,Price,Currency,price_in_eur,Request_Weekday,Request_timeofday,Departure_timeofday,flight_distance_km,Request_hour,Request_Date_Month,Flight_Date_Month,route_abb_from,route_abb_to
0,2019-06-03 11:00:00,2019-07-02 07:00:00,692.0,7:00,2019-07-02 FR 145,STN-SXF,FR 145,26.87,£,23.8116566,Monday,Morning,Morning,907.2,11:00,6,7,STN,SXF
1,2019-06-03 23:00:00,2019-07-02 07:00:00,680.0,7:00,2019-07-02 FR 145,STN-SXF,FR 145,39.46,£,34.9686628,Monday,Night,Morning,907.2,23:00,6,7,STN,SXF
2,2019-06-04 11:00:00,2019-07-02 07:00:00,668.0,7:00,2019-07-02 FR 145,STN-SXF,FR 145,39.46,£,35.0160148,Tuesday,Morning,Morning,907.2,11:00,6,7,STN,SXF
3,2019-06-04 23:00:00,2019-07-02 07:00:00,656.0,7:00,2019-07-02 FR 145,STN-SXF,FR 145,39.46,£,35.0160148,Tuesday,Night,Morning,907.2,23:00,6,7,STN,SXF
4,2019-06-05 11:00:00,2019-07-02 07:00:00,644.0,7:00,2019-07-02 FR 145,STN-SXF,FR 145,39.46,£,34.9737926,Wednesday,Morning,Morning,907.2,11:00,6,7,STN,SXF
5,2019-06-05 23:00:00,2019-07-02 07:00:00,632.0,7:00,2019-07-02 FR 145,STN-SXF,FR 145,31.2,£,27.652872000000002,Wednesday,Night,Morning,907.2,23:00,6,7,STN,SXF
6,2019-06-06 11:00:00,2019-07-02 07:00:00,620.0,7:00,2019-07-02 FR 145,STN-SXF,FR 145,31.2,£,27.630096,Thursday,Morning,Morning,907.2,11:00,6,7,STN,SXF
7,2019-06-06 23:00:00,2019-07-02 07:00:00,608.0,7:00,2019-07-02 FR 145,STN-SXF,FR 145,31.2,£,27.630096,Thursday,Night,Morning,907.2,23:00,6,7,STN,SXF
8,2019-06-07 23:00:00,2019-07-02 07:00:00,584.0,7:00,2019-07-02 FR 145,STN-SXF,FR 145,39.46,£,34.991155,Friday,Night,Morning,907.2,23:00,6,7,STN,SXF
9,2019-06-08 11:00:00,2019-07-02 07:00:00,572.0,7:00,2019-07-02 FR 145,STN-SXF,FR 145,39.46,£,35.066523600000004,Saturday,Morning,Morning,907.2,11:00,6,7,STN,SXF
10,2019-06-08 23:00:00,2019-07-02 07:00:00,560.0,7:00,2019-07-02 FR 145,STN-SXF,FR 145,39.46,£,35.066523600000004,Saturday,Night,Morning,907.2,23:00,6,7,STN,SXF
11,2019-06-09 11:00:00,2019-07-02 07:00:00,548.0,7:00,2019-07-02 FR 145,STN-SXF,FR 145,39.46,£,35.1418922,Sunday,Morning,Morning,907.2,11:00,6,7,STN,SXF
12,2019-06-09 23:00:00,2019-07-02 07:00:00,536.0,7:00,2019-07-02 FR 145,STN-SXF,FR 145,39.46,£,35.1418922,Sunday,Night,Morning,907.2,23:00,6,7,STN,SXF
13,2019-06-10 11:00:00,2019-07-02 07:00:00,524.0,7:00,2019-07-02 FR 145,STN-SXF,FR 145,39.46,£,35.217260800000005,Monday,Morning,Morning,907.2,11:00,6,7,STN,SXF
14,2019-06-10 23:00:00,2019-07-02 07:00:00,512.0,7:00,2019-07-02 FR 145,STN-SXF,FR 145,46.81,£,41.776988800000005,Monday,Night,Morning,907.2,23:00,6,7,STN,SXF
15,2019-06-11 11:00:00,2019-07-02 07:00:00,500.0,7:00,2019-07-02 FR 145,STN-SXF,FR 145,46.81,£,41.700688500000005,Tuesday,Morning,Morning,907.2,11:00,6,7,STN,SXF
16,2019-06-11 23:00:00,2019-07-02 07:00:00,488.0,7:00,2019-07-02 FR 145,STN-SXF,FR 145,37.27,£,33.20197950000001,Tuesday,Night,Morning,907.2,23:00,6,7,STN,SXF
17,2019-06-12 11:00:00,2019-07-02 07:00:00,476.0,7:00,2019-07-02 FR 145,STN-SXF,FR 145,31.2,£,27.70716,Wednesday,Morning,Morning,907.2,11:00,6,7,STN,SXF
18,2019-06-12 23:00:00,2019-07-02 07:00:00,464.0,7:00,2019-07-02 FR 145,STN-SXF,FR 145,31.2,£,27.70716,Wednesday,Night,Morning,907.2,23:00,6,7,STN,SXF
19,2019-06-13 11:00:00,2019-07-02 07:00:00,452.0,7:00,2019-07-02 FR 145,STN-SXF,FR 145,31.2,£,27.751776,Thursday,Morning,Morning,907.2,11:00,6,7,STN,SXF
20,2019-06-13 23:00:00,2019-07-02 07:00:00,440.0,7:00,2019-07-02 FR 145,STN-SXF,FR 145,25.29,£,22.4949492,Thursday,Night,Morning,907.2,23:00,6,7,STN,SXF
21,2019-06-14 23:00:00,2019-07-02 07:00:00,416.0,7:00,2019-07-02 FR 145,STN-SXF,FR 145,22.02,£,19.6182786,Friday,Night,Morning,907.2,23:00,6,7,STN,SXF
22,2019-06-15 11:00:00,2019-07-02 07:00:00,404.0,7:00,2019-07-02 FR 145,STN-SXF,FR 145,31.2,£,27.808975999999998,Saturday,Morning,Morning,907.2,11:00,6,7,STN,SXF
23,2019-06-15 23:00:00,2019-07-02 07:00:00,392.0,7:00,2019-07-02 FR 145,STN-SXF,FR 145,37.27,£,33.219247933333335,Saturday,Night,Morning,907.2,23:00,6,7,STN,SXF
24,2019-06-16 11:00:00,2019-07-02 07:00:00,380.0,7:00,2019-07-02 FR 145,STN-SXF,FR 145,37.27,£,33.23353476666667,Sunday,Morning,Morning,907.2,11:00,6,7,STN,SXF
25,2019-06-16 23:00:00,2019-07-02 07:00:00,368.0,7:00,2019-07-02 FR 145,STN-SXF,FR 145,37.27,£,33.23353476666667,Sunday,Night,Morning,907.2,23:00,6,7,STN,SXF
26,2019-06-17 11:00:00,2019-07-02 07:00:00,356.0,7:00,2019-07-02 FR 145,STN-SXF,FR 145,37.27,£,33.2478216,Monday,Morning,Morning,907.2,11:00,6,7,STN,SXF
27,2019-06-17 23:00:00,2019-07-02 07:00:00,344.0,7:00,2019-07-02 FR 145,STN-SXF,FR 145,46.81,£,41.7582648,Monday,Night,Morning,907.2,23:00,6,7,STN,SXF
28,2019-06-18 11:00:00,2019-07-02 07:00:00,332.0,7:00,2019-07-02 FR 145,STN-SXF,FR 145,46.81,£,41.849544300000005,Tuesday,Morning,Morning,907.2,11:00,6,7,STN,SXF
29,2019-06-18 23:00:00,2019-07-02 07:00:00,320.0,7:00,2019-07-02 FR 145,STN-SXF,FR 145,37.27,£,33.3204981,Tuesday,Night,Morning,907.2,23:00,6,7,STN,SXF
30,2019-06-19 11:00:00,2019-07-02 07:00:00,308.0,7:00,2019-07-02 FR 145,STN-SXF,FR 145,37.27,£,33.177754,Wednesday,Morning,Morning,907.2,11:00,6,7,STN,SXF
31,2019-06-19 23:00:00,2019-07-02 07:00:00,296.0,7:00,2019-07-02 FR 145,STN-SXF,FR 145,74.45,£,66.27539,Wednesday,Night,Morning,907.2,23:00,6,7,STN,SXF
32,2019-06-20 11:00:00,2019-07-02 07:00:00,284.0,7:00,2019-07-02 FR 145,STN-SXF,FR 145,74.45,£,66.3758975,Thursday,Morning,Morning,907.2,11:00,6,7,STN,SXF
33,2019-06-20 23:00:00,2019-07-02 07:00:00,272.0,7:00,2019-07-02 FR 145,STN-SXF,FR 145,55.99,£,49.9178845,Thursday,Night,Morning,907.2,23:00,6,7,STN,SXF
34,2019-06-21 11:00:00,2019-07-02 07:00:00,260.0,7:00,2019-07-02 FR 145,STN-SXF,FR 145,55.99,£,50.0690575,Friday,Morning,Morning,907.2,11:00,6,7,STN,SXF
35,2019-06-21 23:00:00,2019-07-02 07:00:00,248.0,7:00,2019-07-02 FR 145,STN-SXF,FR 145,74.45,£,66.5769125,Friday,Night,Morning,907.2,23:00,6,7,STN,SXF
36,2019-06-22 11:00:00,2019-07-02 07:00:00,236.0,7:00,2019-07-02 FR 145,STN-SXF,FR 145,74.45,£,66.5620225,Saturday,Morning,Morning,907.2,11:00,6,7,STN,SXF
37,2019-06-22 23:00:00,2019-07-02 07:00:00,224.0,7:00,2019-07-02 FR 145,STN-SXF,FR 145,74.45,£,66.5620225,Saturday,Night,Morning,907.2,23:00,6,7,STN,SXF
38,2019-06-23 11:00:00,2019-07-02 07:00:00,212.0,7:00,2019-07-02 FR 145,STN-SXF,FR 145,74.45,£,66.5471325,Sunday,Morning,Morning,907.2,11:00,6,7,STN,SXF
39,2019-06-23 23:00:00,2019-07-02 07:00:00,200.0,7:00,2019-07-02 FR 145,STN-SXF,FR 145,74.45,£,66.5471325,Sunday,Night,Morning,907.2,23:00,6,7,STN,SXF
40,2019-06-24 11:00:00,2019-07-02 07:00:00,188.0,7:00,2019-07-02 FR 145,STN-SXF,FR 145,55.99,£,50.035463500000006,Monday,Morning,Morning,907.2,11:00,6,7,STN,SXF
41,2019-06-24 23:00:00,2019-07-02 07:00:00,176.0,7:00,2019-07-02 FR 145,STN-SXF,FR 145,55.99,£,50.035463500000006,Monday,Night,Morning,907.2,23:00,6,7,STN,SXF
42,2019-06-25 11:00:00,2019-07-02 07:00:00,164.0,7:00,2019-07-02 FR 145,STN-SXF,FR 145,55.99,£,50.1026515,Tuesday,Morning,Morning,907.2,11:00,6,7,STN,SXF
43,2019-06-25 23:00:00,2019-07-02 07:00:00,152.0,7:00,2019-07-02 FR 145,STN-SXF,FR 145,55.99,£,50.1026515,Tuesday,Night,Morning,907.2,23:00,6,7,STN,SXF
44,2019-06-26 11:00:00,2019-07-02 07:00:00,140.0,7:00,2019-07-02 FR 145,STN-SXF,FR 145,55.99,£,50.168719700000004,Wednesday,Morning,Morning,907.2,11:00,6,7,STN,SXF
45,2019-06-26 23:00:00,2019-07-02 07:00:00,128.0,7:00,2019-07-02 FR 145,STN-SXF,FR 145,55.99,£,50.168719700000004,Wednesday,Night,Morning,907.2,23:00,6,7,STN,SXF
