,Request_Date,flight_unique_id,price_in_eur,min_future_price_eur,buy
0,2019-06-03 11:00:00,2019-07-02 FR 145,15.203530800072532,21.95809364991853,1.0
1,2019-06-03 23:00:00,2019-07-02 FR 145,24.053392159773924,29.292055485700086,1.0
2,2019-06-04 11:00:00,2019-07-02 FR 145,24.01588281932119,29.484114157557357,1.0
3,2019-06-04 23:00:00,2019-07-02 FR 145,24.01588281932119,29.706315386341103,1.0
4,2019-06-05 11:00:00,2019-07-02 FR 145,24.0493237422065,29.95538978616913,1.0
5,2019-06-05 23:00:00,2019-07-02 FR 145,18.243991504694538,25.512418145096177,1.0
6,2019-06-06 11:00:00,2019-07-02 FR 145,18.262067269686355,25.749145083174707,1.0
7,2019-06-06 23:00:00,2019-07-02 FR 145,18.262067269686355,25.971346311958452,1.0
8,2019-06-07 23:00:00,2019-07-02 FR 145,24.035562564846156,31.05533742927305,1.0
9,2019-06-08 11:00:00,2019-07-02 FR 145,23.975984512720355,31.22966165445996,1.0
10,2019-06-08 23:00:00,2019-07-02 FR 145,23.975984512720355,31.451862883243706,1.0
11,2019-06-09 11:00:00,2019-07-02 FR 145,23.916662013958277,31.626392471460754,1.0
12,2019-06-09 23:00:00,2019-07-02 FR 145,23.916662013958277,31.848593700244496,1.0
13,2019-06-10 11:00:00,2019-07-02 FR 145,23.8575934278276,32.023327332996956,1.0
14,2019-06-10 23:00:00,2019-07-02 FR 145,28.987642599703527,36.36804304304032,1.0
15,2019-06-11 11:00:00,2019-07-02 FR 145,29.047422591346283,36.63828355429097,1.0
16,2019-06-11 23:00:00,2019-07-02 FR 145,22.37664483791321,31.49983872132631,1.0
17,2019-06-12 11:00:00,2019-07-02 FR 145,18.201026639281523,28.366507495091575,1.0
18,2019-06-12 23:00:00,2019-07-02 FR 145,18.201026639281523,28.58870872387532,1.0
19,2019-06-13 11:00:00,2019-07-02 FR 145,18.165842275134224,28.78263574984902,1.0
20,2019-06-13 23:00:00,2019-07-02 FR 145,14.026951411458686,25.678818659861722,1.0
21,2019-06-14 23:00:00,2019-07-02 FR 145,11.711807248815752,24.262768124303403,1.0
