,Request_Date,Flight_Date,Duration_Time,Departure_hour,flight_unique_id,route_abb,flight_number,Price,Currency,price_in_eur,Request_Weekday,Request_timeofday,Departure_timeofday,flight_distance_km,Request_hour
0,06,07,692.0,7:00,2019-07-02 FR 145,STN-SXF,FR 145,26.87,£,23.8116566,Monday,Morning,Morning,907.2,11:00
1,06,07,680.0,7:00,2019-07-02 FR 145,STN-SXF,FR 145,39.46,£,34.9686628,Monday,Night,Morning,907.2,23:00
2,06,07,668.0,7:00,2019-07-02 FR 145,STN-SXF,FR 145,39.46,£,35.0160148,Tuesday,Morning,Morning,907.2,11:00
3,06,07,656.0,7:00,2019-07-02 FR 145,STN-SXF,FR 145,39.46,£,35.0160148,Tuesday,Night,Morning,907.2,23:00
4,06,07,644.0,7:00,2019-07-02 FR 145,STN-SXF,FR 145,39.46,£,34.9737926,Wednesday,Morning,Morning,907.2,11:00
5,06,07,632.0,7:00,2019-07-02 FR 145,STN-SXF,FR 145,31.2,£,27.652872000000002,Wednesday,Night,Morning,907.2,23:00
6,06,07,620.0,7:00,2019-07-02 FR 145,STN-SXF,FR 145,31.2,£,27.630096,Thursday,Morning,Morning,907.2,11:00
7,06,07,608.0,7:00,2019-07-02 FR 145,STN-SXF,FR 145,31.2,£,27.630096,Thursday,Night,Morning,907.2,23:00
8,06,07,584.0,7:00,2019-07-02 FR 145,STN-SXF,FR 145,39.46,£,34.991155,Friday,Night,Morning,907.2,23:00
9,06,07,572.0,7:00,2019-07-02 FR 145,STN-SXF,FR 145,39.46,£,35.066523600000004,Saturday,Morning,Morning,907.2,11:00
10,06,07,560.0,7:00,2019-07-02 FR 145,STN-SXF,FR 145,39.46,£,35.066523600000004,Saturday,Night,Morning,907.2,23:00
11,06,07,548.0,7:00,2019-07-02 FR 145,STN-SXF,FR 145,39.46,£,35.1418922,Sunday,Morning,Morning,907.2,11:00
12,06,07,536.0,7:00,2019-07-02 FR 145,STN-SXF,FR 145,39.46,£,35.1418922,Sunday,Night,Morning,907.2,23:00
13,06,07,524.0,7:00,2019-07-02 FR 145,STN-SXF,FR 145,39.46,£,35.217260800000005,Monday,Morning,Morning,907.2,11:00
14,06,07,512.0,7:00,2019-07-02 FR 145,STN-SXF,FR 145,46.81,£,41.776988800000005,Monday,Night,Morning,907.2,23:00
15,06,07,500.0,7:00,2019-07-02 FR 145,STN-SXF,FR 145,46.81,£,41.700688500000005,Tuesday,Morning,Morning,907.2,11:00
16,06,07,488.0,7:00,2019-07-02 FR 145,STN-SXF,FR 145,37.27,£,33.20197950000001,Tuesday,Night,Morning,907.2,23:00
17,06,07,476.0,7:00,2019-07-02 FR 145,STN-SXF,FR 145,31.2,£,27.70716,Wednesday,Morning,Morning,907.2,11:00
18,06,07,464.0,7:00,2019-07-02 FR 145,STN-SXF,FR 145,31.2,£,27.70716,Wednesday,Night,Morning,907.2,23:00
19,06,07,452.0,7:00,2019-07-02 FR 145,STN-SXF,FR 145,31.2,£,27.751776,Thursday,Morning,Morning,907.2,11:00
20,06,07,440.0,7:00,2019-07-02 FR 145,STN-SXF,FR 145,25.29,£,22.4949492,Thursday,Night,Morning,907.2,23:00
21,06,07,416.0,7:00,2019-07-02 FR 145,STN-SXF,FR 145,22.02,£,19.6182786,Friday,Night,Morning,907.2,23:00
22,06,07,404.0,7:00,2019-07-02 FR 145,STN-SXF,FR 145,31.2,£,27.808975999999998,Saturday,Morning,Morning,907.2,11:00
23,06,07,392.0,7:00,2019-07-02 FR 145,STN-SXF,FR 145,37.27,£,33.219247933333335,Saturday,Night,Morning,907.2,23:00
24,06,07,380.0,7:00,2019-07-02 FR 145,STN-SXF,FR 145,37.27,£,33.23353476666667,Sunday,Morning,Morning,907.2,11:00
25,06,07,368.0,7:00,2019-07-02 FR 145,STN-SXF,FR 145,37.27,£,33.23353476666667,Sunday,Night,Morning,907.2,23:00
26,06,07,356.0,7:00,2019-07-02 FR 145,STN-SXF,FR 145,37.27,£,33.2478216,Monday,Morning,Morning,907.2,11:00
27,06,07,344.0,7:00,2019-07-02 FR 145,STN-SXF,FR 145,46.81,£,41.7582648,Monday,Night,Morning,907.2,23:00
28,06,07,332.0,7:00,2019-07-02 FR 145,STN-SXF,FR 145,46.81,£,41.849544300000005,Tuesday,Morning,Morning,907.2,11:00
29,06,07,320.0,7:00,2019-07-02 FR 145,STN-SXF,FR 145,37.27,£,33.3204981,Tuesday,Night,Morning,907.2,23:00
30,06,07,308.0,7:00,2019-07-02 FR 145,STN-SXF,FR 145,37.27,£,33.177754,Wednesday,Morning,Morning,907.2,11:00
31,06,07,296.0,7:00,2019-07-02 FR 145,STN-SXF,FR 145,74.45,£,66.27539,Wednesday,Night,Morning,907.2,23:00
32,06,07,284.0,7:00,2019-07-02 FR 145,STN-SXF,FR 145,74.45,£,66.3758975,Thursday,Morning,Morning,907.2,11:00
33,06,07,272.0,7:00,2019-07-02 FR 145,STN-SXF,FR 145,55.99,£,49.9178845,Thursday,Night,Morning,907.2,23:00
34,06,07,260.0,7:00,2019-07-02 FR 145,STN-SXF,FR 145,55.99,£,50.0690575,Friday,Morning,Morning,907.2,11:00
35,06,07,248.0,7:00,2019-07-02 FR 145,STN-SXF,FR 145,74.45,£,66.5769125,Friday,Night,Morning,907.2,23:00
36,06,07,236.0,7:00,2019-07-02 FR 145,STN-SXF,FR 145,74.45,£,66.5620225,Saturday,Morning,Morning,907.2,11:00
37,06,07,224.0,7:00,2019-07-02 FR 145,STN-SXF,FR 145,74.45,£,66.5620225,Saturday,Night,Morning,907.2,23:00
38,06,07,212.0,7:00,2019-07-02 FR 145,STN-SXF,FR 145,74.45,£,66.5471325,Sunday,Morning,Morning,907.2,11:00
39,06,07,200.0,7:00,2019-07-02 FR 145,STN-SXF,FR 145,74.45,£,66.5471325,Sunday,Night,Morning,907.2,23:00
40,06,07,188.0,7:00,2019-07-02 FR 145,STN-SXF,FR 145,55.99,£,50.035463500000006,Monday,Morning,Morning,907.2,11:00
41,06,07,176.0,7:00,2019-07-02 FR 145,STN-SXF,FR 145,55.99,£,50.035463500000006,Monday,Night,Morning,907.2,23:00
42,06,07,164.0,7:00,2019-07-02 FR 145,STN-SXF,FR 145,55.99,£,50.1026515,Tuesday,Morning,Morning,907.2,11:00
43,06,07,152.0,7:00,2019-07-02 FR 145,STN-SXF,FR 145,55.99,£,50.1026515,Tuesday,Night,Morning,907.2,23:00
44,06,07,140.0,7:00,2019-07-02 FR 145,STN-SXF,FR 145,55.99,£,50.168719700000004,Wednesday,Morning,Morning,907.2,11:00
45,06,07,128.0,7:00,2019-07-02 FR 145,STN-SXF,FR 145,55.99,£,50.168719700000004,Wednesday,Night,Morning,907.2,23:00
46,06,07,116.0,7:00,2019-07-02 FR 145,STN-SXF,FR 145,55.99,£,50.070737199999996,Thursday,Morning,Morning,907.2,11:00
47,06,07,104.0,7:00,2019-07-02 FR 145,STN-SXF,FR 145,226.43,£,202.4918204,Thursday,Night,Morning,907.2,23:00
48,06,07,92.0,7:00,2019-07-02 FR 145,STN-SXF,FR 145,226.43,£,203.0058165,Friday,Morning,Morning,907.2,11:00
49,06,07,80.0,7:00,2019-07-02 FR 145,STN-SXF,FR 145,182.57,£,163.6831335,Friday,Night,Morning,907.2,23:00
50,06,07,68.0,7:00,2019-07-02 FR 145,STN-SXF,FR 145,182.57,£,163.7214732,Saturday,Morning,Morning,907.2,11:00
51,06,07,56.0,7:00,2019-07-02 FR 145,STN-SXF,FR 145,182.57,£,163.7214732,Saturday,Night,Morning,907.2,23:00
52,06,07,44.0,7:00,2019-07-02 FR 145,STN-SXF,FR 145,182.57,£,163.7598129,Sunday,Morning,Morning,907.2,11:00
53,06,07,32.0,7:00,2019-07-02 FR 145,STN-SXF,FR 145,182.57,£,163.7598129,Sunday,Night,Morning,907.2,23:00
54,06,07,703.0,18:00,2019-07-02 FR 1546,FRA-STN,FR 1546,30.33,€,30.33,Monday,Morning,Evening,618.63,11:00
55,06,07,691.0,18:00,2019-07-02 FR 1546,FRA-STN,FR 1546,30.33,€,30.33,Monday,Night,Evening,618.63,23:00
56,06,07,679.0,18:00,2019-07-02 FR 1546,FRA-STN,FR 1546,30.33,€,30.33,Tuesday,Morning,Evening,618.63,11:00
57,06,07,667.0,18:00,2019-07-02 FR 1546,FRA-STN,FR 1546,38.55,€,38.55,Tuesday,Night,Evening,618.63,23:00
58,06,07,655.0,18:00,2019-07-02 FR 1546,FRA-STN,FR 1546,38.55,€,38.55,Wednesday,Morning,Evening,618.63,11:00
59,06,07,643.0,18:00,2019-07-02 FR 1546,FRA-STN,FR 1546,36.4,€,36.4,Wednesday,Night,Evening,618.63,23:00
60,06,07,631.0,18:00,2019-07-02 FR 1546,FRA-STN,FR 1546,36.4,€,36.4,Thursday,Morning,Evening,618.63,11:00
61,06,07,619.0,18:00,2019-07-02 FR 1546,FRA-STN,FR 1546,36.4,€,36.4,Thursday,Night,Evening,618.63,23:00
