,Request_Date,Flight_Date,Duration_Time,Departure_hour,flight_unique_id,route_abb,flight_number,Price,Currency,price_in_eur,Request_Weekday,Request_timeofday,Departure_timeofday,flight_distance_km,Request_hour
0,06/03/19,07/02/19,692.0,7,2019-07-02 FR 145,STN-SXF,FR 145,26.87,£,23.8116566,Monday,Morning,Morning,907.2,11
1,06/03/19,07/02/19,680.0,7,2019-07-02 FR 145,STN-SXF,FR 145,39.46,£,34.9686628,Monday,Night,Morning,907.2,23
2,06/04/19,07/02/19,668.0,7,2019-07-02 FR 145,STN-SXF,FR 145,39.46,£,35.0160148,Tuesday,Morning,Morning,907.2,11
3,06/04/19,07/02/19,656.0,7,2019-07-02 FR 145,STN-SXF,FR 145,39.46,£,35.0160148,Tuesday,Night,Morning,907.2,23
4,06/05/19,07/02/19,644.0,7,2019-07-02 FR 145,STN-SXF,FR 145,39.46,£,34.9737926,Wednesday,Morning,Morning,907.2,11
5,06/05/19,07/02/19,632.0,7,2019-07-02 FR 145,STN-SXF,FR 145,31.2,£,27.652872000000002,Wednesday,Night,Morning,907.2,23
6,06/06/19,07/02/19,620.0,7,2019-07-02 FR 145,STN-SXF,FR 145,31.2,£,27.630096,Thursday,Morning,Morning,907.2,11
7,06/06/19,07/02/19,608.0,7,2019-07-02 FR 145,STN-SXF,FR 145,31.2,£,27.630096,Thursday,Night,Morning,907.2,23
8,06/07/19,07/02/19,584.0,7,2019-07-02 FR 145,STN-SXF,FR 145,39.46,£,34.991155,Friday,Night,Morning,907.2,23
9,06/08/19,07/02/19,572.0,7,2019-07-02 FR 145,STN-SXF,FR 145,39.46,£,35.066523600000004,Saturday,Morning,Morning,907.2,11
10,06/08/19,07/02/19,560.0,7,2019-07-02 FR 145,STN-SXF,FR 145,39.46,£,35.066523600000004,Saturday,Night,Morning,907.2,23
11,06/09/19,07/02/19,548.0,7,2019-07-02 FR 145,STN-SXF,FR 145,39.46,£,35.1418922,Sunday,Morning,Morning,907.2,11
12,06/09/19,07/02/19,536.0,7,2019-07-02 FR 145,STN-SXF,FR 145,39.46,£,35.1418922,Sunday,Night,Morning,907.2,23
13,06/10/19,07/02/19,524.0,7,2019-07-02 FR 145,STN-SXF,FR 145,39.46,£,35.217260800000005,Monday,Morning,Morning,907.2,11
14,06/10/19,07/02/19,512.0,7,2019-07-02 FR 145,STN-SXF,FR 145,46.81,£,41.776988800000005,Monday,Night,Morning,907.2,23
15,06/11/19,07/02/19,500.0,7,2019-07-02 FR 145,STN-SXF,FR 145,46.81,£,41.700688500000005,Tuesday,Morning,Morning,907.2,11
16,06/11/19,07/02/19,488.0,7,2019-07-02 FR 145,STN-SXF,FR 145,37.27,£,33.20197950000001,Tuesday,Night,Morning,907.2,23
17,06/12/19,07/02/19,476.0,7,2019-07-02 FR 145,STN-SXF,FR 145,31.2,£,27.70716,Wednesday,Morning,Morning,907.2,11
18,06/12/19,07/02/19,464.0,7,2019-07-02 FR 145,STN-SXF,FR 145,31.2,£,27.70716,Wednesday,Night,Morning,907.2,23
19,06/13/19,07/02/19,452.0,7,2019-07-02 FR 145,STN-SXF,FR 145,31.2,£,27.751776,Thursday,Morning,Morning,907.2,11
20,06/13/19,07/02/19,440.0,7,2019-07-02 FR 145,STN-SXF,FR 145,25.29,£,22.4949492,Thursday,Night,Morning,907.2,23
21,06/14/19,07/02/19,416.0,7,2019-07-02 FR 145,STN-SXF,FR 145,22.02,£,19.6182786,Friday,Night,Morning,907.2,23
22,06/15/19,07/02/19,404.0,7,2019-07-02 FR 145,STN-SXF,FR 145,31.2,£,27.808975999999998,Saturday,Morning,Morning,907.2,11
23,06/15/19,07/02/19,392.0,7,2019-07-02 FR 145,STN-SXF,FR 145,37.27,£,33.219247933333335,Saturday,Night,Morning,907.2,23
24,06/16/19,07/02/19,380.0,7,2019-07-02 FR 145,STN-SXF,FR 145,37.27,£,33.23353476666667,Sunday,Morning,Morning,907.2,11
25,06/16/19,07/02/19,368.0,7,2019-07-02 FR 145,STN-SXF,FR 145,37.27,£,33.23353476666667,Sunday,Night,Morning,907.2,23
26,06/17/19,07/02/19,356.0,7,2019-07-02 FR 145,STN-SXF,FR 145,37.27,£,33.2478216,Monday,Morning,Morning,907.2,11
27,06/17/19,07/02/19,344.0,7,2019-07-02 FR 145,STN-SXF,FR 145,46.81,£,41.7582648,Monday,Night,Morning,907.2,23
28,06/18/19,07/02/19,332.0,7,2019-07-02 FR 145,STN-SXF,FR 145,46.81,£,41.849544300000005,Tuesday,Morning,Morning,907.2,11
29,06/18/19,07/02/19,320.0,7,2019-07-02 FR 145,STN-SXF,FR 145,37.27,£,33.3204981,Tuesday,Night,Morning,907.2,23
30,06/19/19,07/02/19,308.0,7,2019-07-02 FR 145,STN-SXF,FR 145,37.27,£,33.177754,Wednesday,Morning,Morning,907.2,11
31,06/19/19,07/02/19,296.0,7,2019-07-02 FR 145,STN-SXF,FR 145,74.45,£,66.27539,Wednesday,Night,Morning,907.2,23
32,06/20/19,07/02/19,284.0,7,2019-07-02 FR 145,STN-SXF,FR 145,74.45,£,66.3758975,Thursday,Morning,Morning,907.2,11
33,06/20/19,07/02/19,272.0,7,2019-07-02 FR 145,STN-SXF,FR 145,55.99,£,49.9178845,Thursday,Night,Morning,907.2,23
34,06/21/19,07/02/19,260.0,7,2019-07-02 FR 145,STN-SXF,FR 145,55.99,£,50.0690575,Friday,Morning,Morning,907.2,11
35,06/21/19,07/02/19,248.0,7,2019-07-02 FR 145,STN-SXF,FR 145,74.45,£,66.5769125,Friday,Night,Morning,907.2,23
36,06/22/19,07/02/19,236.0,7,2019-07-02 FR 145,STN-SXF,FR 145,74.45,£,66.5620225,Saturday,Morning,Morning,907.2,11
37,06/22/19,07/02/19,224.0,7,2019-07-02 FR 145,STN-SXF,FR 145,74.45,£,66.5620225,Saturday,Night,Morning,907.2,23
38,06/23/19,07/02/19,212.0,7,2019-07-02 FR 145,STN-SXF,FR 145,74.45,£,66.5471325,Sunday,Morning,Morning,907.2,11
39,06/23/19,07/02/19,200.0,7,2019-07-02 FR 145,STN-SXF,FR 145,74.45,£,66.5471325,Sunday,Night,Morning,907.2,23
40,06/24/19,07/02/19,188.0,7,2019-07-02 FR 145,STN-SXF,FR 145,55.99,£,50.035463500000006,Monday,Morning,Morning,907.2,11
41,06/24/19,07/02/19,176.0,7,2019-07-02 FR 145,STN-SXF,FR 145,55.99,£,50.035463500000006,Monday,Night,Morning,907.2,23
42,06/25/19,07/02/19,164.0,7,2019-07-02 FR 145,STN-SXF,FR 145,55.99,£,50.1026515,Tuesday,Morning,Morning,907.2,11
43,06/25/19,07/02/19,152.0,7,2019-07-02 FR 145,STN-SXF,FR 145,55.99,£,50.1026515,Tuesday,Night,Morning,907.2,23
