,Request_Date,flight_unique_id,price_in_eur,min_future_price_eur,buy
0,2019-06-03 11:00:00,2019-07-02 FR 145,31.321153715949354,21.406228676289654,0.0
1,2019-06-03 23:00:00,2019-07-02 FR 145,45.52819968855086,29.494478410555832,0.0
2,2019-06-04 11:00:00,2019-07-02 FR 145,45.46798440352498,37.3384151095387,0.0
3,2019-06-04 23:00:00,2019-07-02 FR 145,45.46798440352498,35.30375616203126,0.0
4,2019-06-05 11:00:00,2019-07-02 FR 145,45.521668490708684,27.60003663501915,0.0
5,2019-06-05 23:00:00,2019-07-02 FR 145,36.20213018018525,24.950822247955685,0.0
6,2019-06-06 11:00:00,2019-07-02 FR 145,36.23114794823731,30.348431879907082,0.0
7,2019-06-06 23:00:00,2019-07-02 FR 145,36.23114794823731,33.15945523849179,0.0
8,2019-06-07 23:00:00,2019-07-02 FR 145,45.499577107414716,41.456660766184065,0.0
9,2019-06-08 11:00:00,2019-07-02 FR 145,45.403934013008346,29.361554706820797,0.0
10,2019-06-08 23:00:00,2019-07-02 FR 145,45.403934013008346,30.63286953379248,0.0
11,2019-06-09 11:00:00,2019-07-02 FR 145,45.30870116891429,42.49572896307428,0.0
12,2019-06-09 23:00:00,2019-07-02 FR 145,45.30870116891429,39.536535172771735,0.0
13,2019-06-10 11:00:00,2019-07-02 FR 145,45.21387594119757,43.61242282264274,0.0
14,2019-06-10 23:00:00,2019-07-02 FR 145,53.44935460738617,31.467034257472253,0.0
15,2019-06-11 11:00:00,2019-07-02 FR 145,53.545321883594326,29.67758162070392,0.0
16,2019-06-11 23:00:00,2019-07-02 FR 145,42.83644833585901,29.93131510926133,0.0
17,2019-06-12 11:00:00,2019-07-02 FR 145,36.13315691684027,37.31368129033066,1.0
18,2019-06-12 23:00:00,2019-07-02 FR 145,36.13315691684027,33.731307254334986,0.0
19,2019-06-13 11:00:00,2019-07-02 FR 145,36.07667401178215,27.86756439714837,0.0
20,2019-06-13 23:00:00,2019-07-02 FR 145,29.432342492242658,26.93072467731533,0.0
21,2019-06-14 23:00:00,2019-07-02 FR 145,25.715746467174753,26.58422869415135,1.0
22,2019-06-15 11:00:00,2019-07-02 FR 145,36.004525157632564,42.73873917698979,1.0
23,2019-06-15 23:00:00,2019-07-02 FR 145,42.814700404646324,28.809314797998987,0.0
24,2019-06-16 11:00:00,2019-07-02 FR 145,42.79672459618182,27.588616614751185,0.0
25,2019-06-16 23:00:00,2019-07-02 FR 145,42.79672459618182,28.407107053758885,0.0
26,2019-06-17 11:00:00,2019-07-02 FR 145,42.77876423639136,32.62383221306767,0.0
27,2019-06-17 23:00:00,2019-07-02 FR 145,53.472872388126625,40.77001162530171,0.0
28,2019-06-18 11:00:00,2019-07-02 FR 145,53.35842197689116,38.437366967278145,0.0
29,2019-06-18 23:00:00,2019-07-02 FR 145,42.68763911725557,30.33413159712926,0.0
30,2019-06-19 11:00:00,2019-07-02 FR 145,42.86699618063357,40.49316522659876,0.0
31,2019-06-19 23:00:00,2019-07-02 FR 145,84.63289148505952,61.7296901282503,0.0
32,2019-06-20 11:00:00,2019-07-02 FR 145,84.50625315461834,72.17898164876998,0.0
33,2019-06-20 23:00:00,2019-07-02 FR 145,63.80074028377548,54.259624449691664,0.0
34,2019-06-21 11:00:00,2019-07-02 FR 145,63.611126642437796,57.629355683438234,0.0
35,2019-06-21 23:00:00,2019-07-02 FR 145,84.25412356723514,90.93938947100787,1.0
36,2019-06-22 11:00:00,2019-07-02 FR 145,84.27274760919413,83.76796254821056,0.0
37,2019-06-22 23:00:00,2019-07-02 FR 145,84.27274760919413,69.8208808391584,0.0
38,2019-06-23 11:00:00,2019-07-02 FR 145,84.29137998545616,77.15465537350885,0.0
39,2019-06-23 23:00:00,2019-07-02 FR 145,84.29137998545616,74.3332567593661,0.0
40,2019-06-24 11:00:00,2019-07-02 FR 145,63.65316399037656,49.53637336125139,0.0
41,2019-06-24 23:00:00,2019-07-02 FR 145,63.65316399037656,49.195405450572,0.0
42,2019-06-25 11:00:00,2019-07-02 FR 145,63.56914566687155,58.850225508240605,0.0
43,2019-06-25 23:00:00,2019-07-02 FR 145,63.56914566687155,70.4453435820887,1.0
44,2019-06-26 11:00:00,2019-07-02 FR 145,63.486747095521324,61.996224529455915,0.0
45,2019-06-26 23:00:00,2019-07-02 FR 145,63.486747095521324,70.81480186005828,1.0
46,2019-06-27 11:00:00,2019-07-02 FR 145,63.609026255758806,83.42071489221958,1.0
47,2019-06-27 23:00:00,2019-07-02 FR 145,254.1981035022588,198.8426587340769,0.0
48,2019-06-28 11:00:00,2019-07-02 FR 145,253.55702414812342,241.02739422340562,0.0
49,2019-06-28 23:00:00,2019-07-02 FR 145,204.6361608387708,160.59944802191959,0.0
50,2019-06-29 11:00:00,2019-07-02 FR 145,204.58847406217942,175.21669326542948,0.0
51,2019-06-29 23:00:00,2019-07-02 FR 145,204.58847406217942,192.20833975444427,0.0
52,2019-06-30 11:00:00,2019-07-02 FR 145,204.54080961459124,197.81354293829278,0.0
53,2019-06-30 23:00:00,2019-07-02 FR 145,204.54080961459124,204.62495896708083,1.0
54,2019-06-03 11:00:00,2019-07-02 FR 1546,31.329999999999995,24.938380523889876,0.0
55,2019-06-03 23:00:00,2019-07-02 FR 1546,31.329999999999995,24.427125557487443,0.0
56,2019-06-04 11:00:00,2019-07-02 FR 1546,31.329999999999995,24.685958000338186,0.0
57,2019-06-04 23:00:00,2019-07-02 FR 1546,39.550000000000004,24.263564422279863,0.0
58,2019-06-05 11:00:00,2019-07-02 FR 1546,39.550000000000004,30.500383542628335,0.0
59,2019-06-05 23:00:00,2019-07-02 FR 1546,37.400000000000006,31.603215838140194,0.0
60,2019-06-06 11:00:00,2019-07-02 FR 1546,37.400000000000006,31.017133767697093,0.0
61,2019-06-06 23:00:00,2019-07-02 FR 1546,37.400000000000006,30.870619782504217,0.0
62,2019-06-07 11:00:00,2019-07-02 FR 1546,37.400000000000006,31.71960789626255,0.0
63,2019-06-07 23:00:00,2019-07-02 FR 1546,37.400000000000006,30.160621166325395,0.0
64,2019-06-08 11:00:00,2019-07-02 FR 1546,37.400000000000006,35.5350145734342,0.0
65,2019-06-08 23:00:00,2019-07-02 FR 1546,37.400000000000006,36.50452589165909,0.0
66,2019-06-09 11:00:00,2019-07-02 FR 1546,37.400000000000006,35.818837161954164,0.0
67,2019-06-09 23:00:00,2019-07-02 FR 1546,46.89000000000001,39.82939218997259,0.0
68,2019-06-10 11:00:00,2019-07-02 FR 1546,56.07000000000001,45.042217158401066,0.0
69,2019-06-10 23:00:00,2019-07-02 FR 1546,56.07000000000001,53.108869267878035,0.0
70,2019-06-11 11:00:00,2019-07-02 FR 1546,93.80999999999999,59.70394757017331,0.0
71,2019-06-11 23:00:00,2019-07-02 FR 1546,111.14999999999996,82.39257428005027,0.0
72,2019-06-12 11:00:00,2019-07-02 FR 1546,93.80999999999999,49.64018232033973,0.0
73,2019-06-12 23:00:00,2019-07-02 FR 1546,107.06999999999996,85.9748465650092,0.0
74,2019-06-13 23:00:00,2019-07-02 FR 1546,89.73,70.78578903647883,0.0
75,2019-06-14 11:00:00,2019-07-02 FR 1546,107.06999999999996,88.62131135901075,0.0
76,2019-06-14 23:00:00,2019-07-02 FR 1546,56.07000000000001,49.56976918430752,0.0
77,2019-06-15 11:00:00,2019-07-02 FR 1546,56.07000000000001,57.80046653742078,1.0
78,2019-06-15 23:00:00,2019-07-02 FR 1546,56.07000000000001,50.58122483055549,0.0
79,2019-06-16 11:00:00,2019-07-02 FR 1546,56.07000000000001,61.90905052390198,1.0
80,2019-06-16 23:00:00,2019-07-02 FR 1546,67.09000000000003,86.02469014054326,1.0
81,2019-06-17 11:00:00,2019-07-02 FR 1546,89.73,78.54715567922658,0.0
82,2019-06-17 23:00:00,2019-07-02 FR 1546,67.09000000000003,60.519766055674864,0.0
83,2019-06-18 23:00:00,2019-07-02 FR 1546,89.73,81.51686342849372,0.0
84,2019-06-19 11:00:00,2019-07-02 FR 1546,111.14999999999996,87.26951557542556,0.0
85,2019-06-19 23:00:00,2019-07-02 FR 1546,107.06999999999996,81.11282775436847,0.0
86,2019-06-20 11:00:00,2019-07-02 FR 1546,93.80999999999999,79.05578210383824,0.0
87,2019-06-20 23:00:00,2019-07-02 FR 1546,111.14999999999996,98.32064717242606,0.0
88,2019-06-21 11:00:00,2019-07-02 FR 1546,111.14999999999996,83.75440922206923,0.0
89,2019-06-21 23:00:00,2019-07-02 FR 1546,131.55,94.35911328972095,0.0
